model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.10012.5.wgt.RDat	blup	0.0724953134073266	469	0	469
seq.10037.98.wgt.RDat	lasso	0.291205583245081	9	9	0
seq.10046.55.wgt.RDat	lasso	0.417525109842341	5	0	5
seq.10047.12.wgt.RDat	top1	0.107542324307655	1	0	1
seq.10048.7.wgt.RDat	top1	0.315019669902737	1	0	1
seq.10054.3.wgt.RDat	top1	0.171372002759846	1	0	1
seq.10082.251.wgt.RDat	lasso	0.43145704252346	16	0	16
seq.10339.48.wgt.RDat	top1	0.0529113283507771	1	1	0
seq.10344.334.wgt.RDat	blup	0.0605362588091009	416	0	416
seq.10346.5.wgt.RDat	blup	0.0102397670358452	802	802	0
seq.10365.132.wgt.RDat	enet	0.0313953126489454	34	34	0
seq.10366.11.wgt.RDat	blup	0.0248918532773742	1220	1159	61
seq.10382.1.wgt.RDat	blup	0.0765542883917949	1563	1514	49
seq.10391.1.wgt.RDat	top1	0.0276644597615721	1	1	0
seq.10419.1.wgt.RDat	top1	0.162406772658588	1	1	0
seq.10439.57.wgt.RDat	blup	0.0437852692890484	105	105	0
seq.10440.26.wgt.RDat	top1	0.0428274291810579	1	1	0
seq.10442.1.wgt.RDat	top1	0.35672467606453	1	1	0
seq.10445.20.wgt.RDat	top1	0.133177261962461	1	1	0
seq.10449.31.wgt.RDat	top1	0.0837230446759606	1	0	1
seq.10460.1.wgt.RDat	enet	0.390349183753325	39	39	0
seq.10472.53.wgt.RDat	top1	0.0731111010095443	1	0	1
seq.10479.18.wgt.RDat	enet	0.0104086403176123	17	17	0
seq.10490.3.wgt.RDat	top1	0.0303015525219685	1	1	0
seq.10512.13.wgt.RDat	top1	0.292331032626396	1	1	0
seq.10546.2.wgt.RDat	top1	0.0455719161586667	1	1	0
seq.10554.23.wgt.RDat	blup	0.042075623454765	1093	1093	0
seq.10557.6.wgt.RDat	top1	0.239126613169755	1	0	1
seq.10558.26.wgt.RDat	enet	0.110661114214196	48	48	0
seq.10561.5.wgt.RDat	blup	0.0209888138032697	2424	2424	0
seq.10565.19.wgt.RDat	enet	0.0664438672862503	70	70	0
seq.10569.28.wgt.RDat	top1	0.0397481650322306	1	1	0
seq.10572.65.wgt.RDat	lasso	0.551611330853894	16	0	16
seq.10583.1.wgt.RDat	enet	0.060398269518945	11	0	11
seq.10584.7.wgt.RDat	enet	0.643325463250138	81	0	81
seq.10620.21.wgt.RDat	enet	0.43031864746569	30	29	1
seq.10630.5.wgt.RDat	lasso	0.097675473979094	8	8	0
seq.10677.9.wgt.RDat	lasso	0.17729372586783	19	0	19
seq.10714.7.wgt.RDat	top1	0.297837364228945	1	1	0
seq.10722.13.wgt.RDat	top1	0.0313271564117813	1	1	0
seq.10754.113.wgt.RDat	top1	0.234184242461968	1	1	0
seq.10780.10.wgt.RDat	blup	0.0359980555384966	413	0	413
seq.10815.2.wgt.RDat	top1	0.0254707507906522	1	1	0
seq.10816.150.wgt.RDat	lasso	0.475005599076415	8	7	1
seq.10818.36.wgt.RDat	lasso	0.0959565766345912	8	8	0
seq.10832.24.wgt.RDat	blup	0.0525138554629639	414	414	0
seq.10833.64.wgt.RDat	enet	0.0945076115457	18	0	18
seq.10851.77.wgt.RDat	lasso	0.555254909337807	9	9	0
seq.10854.15.wgt.RDat	blup	0.06595307852829	472	0	472
seq.10855.55.wgt.RDat	lasso	0.708303389603882	4	4	0
seq.10892.8.wgt.RDat	lasso	0.042899737670052	4	4	0
seq.10916.44.wgt.RDat	enet	0.25353893065975	38	37	1
seq.10924.258.wgt.RDat	blup	0.0194755233672529	1495	1495	0
seq.10938.13.wgt.RDat	lasso	0.0963662405729154	5	5	0
seq.10970.3.wgt.RDat	blup	0.0838638023903019	3261	3261	0
seq.10974.20.wgt.RDat	enet	0.100649125464781	36	36	0
seq.10980.11.wgt.RDat	lasso	0.141850827718602	6	6	0
seq.11098.1.wgt.RDat	lasso	0.0240588817392767	6	6	0
seq.11104.13.wgt.RDat	lasso	0.412508232882134	8	8	0
seq.11112.18.wgt.RDat	top1	0.024158365166417	1	1	0
seq.11117.2.wgt.RDat	lasso	0.424707335962594	16	6	10
seq.11118.107.wgt.RDat	enet	0.0940840397236236	34	0	34
seq.11120.49.wgt.RDat	top1	0.0875794840648529	1	0	1
seq.11121.56.wgt.RDat	top1	0.0342581199796236	1	1	0
seq.11134.30.wgt.RDat	top1	0.0841268608894848	1	1	0
seq.11145.72.wgt.RDat	blup	0.0919582794089525	417	417	0
seq.11150.3.wgt.RDat	enet	0.0333147075086775	10	10	0
seq.11152.46.wgt.RDat	enet	0.050618452920652	22	22	0
seq.11180.17.wgt.RDat	top1	0.067756649424112	1	0	1
seq.11187.11.wgt.RDat	lasso	0.727040224645635	8	8	0
seq.11190.129.wgt.RDat	lasso	0.0488476762756489	2	0	2
seq.11194.6.wgt.RDat	lasso	0.0756879634934511	3	0	3
seq.11196.31.wgt.RDat	blup	0.0148131548543056	2092	2092	0
seq.11208.15.wgt.RDat	enet	0.0469707134268055	26	26	0
seq.11215.6.wgt.RDat	enet	0.0955821854015503	30	0	30
seq.11219.95.wgt.RDat	lasso	0.0307157355304074	14	14	0
seq.11228.37.wgt.RDat	top1	0.0734147414759773	1	0	1
seq.11232.46.wgt.RDat	top1	0.118643429925472	1	1	0
seq.11239.49.wgt.RDat	top1	0.523098271889905	1	0	1
seq.11246.3.wgt.RDat	enet	0.145946707271867	40	40	0
seq.11248.43.wgt.RDat	blup	0.0302985205192768	912	912	0
seq.11257.1.wgt.RDat	lasso	0.111257999405811	13	11	2
seq.11275.94.wgt.RDat	top1	0.205241435954221	1	0	1
seq.11281.6.wgt.RDat	blup	0.0651525743095949	472	0	472
seq.11292.13.wgt.RDat	blup	0.0704010707279159	428	0	428
seq.11293.14.wgt.RDat	lasso	0.394081252031945	3	0	3
seq.11294.7.wgt.RDat	blup	0.0563935982016164	472	0	472
seq.11300.32.wgt.RDat	top1	0.075022315868158	1	0	1
seq.11308.8.wgt.RDat	lasso	0.161890739860976	6	2	4
seq.11311.79.wgt.RDat	top1	0.139051935341601	1	0	1
seq.11327.56.wgt.RDat	blup	0.0578486096122939	428	0	428
