model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.10012.5.wgt.RDat	blup	0.0471342730972122	214	0	214
seq.10037.98.wgt.RDat	top1	0.422432562141987	1	1	0
seq.10046.55.wgt.RDat	lasso	0.312429521187031	6	0	6
seq.10047.12.wgt.RDat	top1	0.200849402338345	1	0	1
seq.10082.251.wgt.RDat	enet	0.425046427472675	33	0	33
seq.10085.25.wgt.RDat	lasso	0.0506321413149853	6	0	6
seq.10365.132.wgt.RDat	enet	0.147358340175359	83	46	37
seq.10382.1.wgt.RDat	blup	0.0349916520705725	2452	2411	41
seq.10390.21.wgt.RDat	blup	0.0508059960498225	731	0	731
seq.10391.1.wgt.RDat	blup	0.03593866124504	1666	1666	0
seq.10420.30.wgt.RDat	top1	0.0480151787570218	1	0	1
seq.10435.2.wgt.RDat	enet	0.0971057602161784	17	0	17
seq.10439.57.wgt.RDat	enet	0.0847329968980988	24	24	0
seq.10440.26.wgt.RDat	lasso	0.0551138974508971	6	6	0
seq.10442.1.wgt.RDat	top1	0.547565603989787	1	1	0
seq.10449.31.wgt.RDat	blup	0.0657436356845855	476	0	476
seq.10451.11.wgt.RDat	blup	0.0268425110339801	1465	1465	0
seq.10455.196.wgt.RDat	enet	0.104627255122585	21	0	21
seq.10460.1.wgt.RDat	enet	0.538804445057141	39	39	0
seq.10472.53.wgt.RDat	top1	0.0483219063429512	1	0	1
seq.10479.18.wgt.RDat	lasso	0.151304411131576	12	12	0
seq.10490.3.wgt.RDat	lasso	0.0478398446496905	9	9	0
seq.10511.10.wgt.RDat	top1	0.0148040755028842	1	1	0
seq.10512.13.wgt.RDat	enet	0.36444492340095	14	14	0
seq.10514.5.wgt.RDat	lasso	0.0167102052860562	4	4	0
seq.10557.6.wgt.RDat	enet	0.222720097284015	23	0	23
seq.10558.26.wgt.RDat	lasso	0.0535551238482035	8	8	0
seq.10565.19.wgt.RDat	top1	0.0316389090949171	1	1	0
seq.10569.28.wgt.RDat	lasso	0.0786804794186327	5	5	0
seq.10572.65.wgt.RDat	lasso	0.272056499765556	7	0	7
seq.10574.10.wgt.RDat	blup	0.114887526087944	73	0	73
seq.10576.7.wgt.RDat	top1	0.0216240426123736	1	1	0
seq.10584.7.wgt.RDat	enet	0.695932610738423	51	0	51
seq.10605.22.wgt.RDat	top1	0.0129421139254655	1	1	0
