model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.10001.7.wgt.RDat	top1	0.0616545297013007	1	1	0
seq.10012.5.wgt.RDat	top1	0.0804815385462975	1	1	0
seq.10037.98.wgt.RDat	enet	0.487776816827305	25	25	0
seq.10046.55.wgt.RDat	top1	0.265400522008985	1	0	1
seq.10054.3.wgt.RDat	enet	0.0526989323949363	7	7	0
seq.10076.1.wgt.RDat	top1	0.10458110100597	1	0	1
seq.10082.251.wgt.RDat	enet	0.22528546914838	15	0	15
seq.10442.1.wgt.RDat	lasso	0.506567211261254	5	5	0
seq.10445.20.wgt.RDat	top1	0.140067171970832	1	1	0
seq.10460.1.wgt.RDat	lasso	0.58164339412287	7	7	0
seq.10463.23.wgt.RDat	top1	0.0689698181656131	1	1	0
seq.10490.3.wgt.RDat	top1	0.0461105011649304	1	1	0
seq.10512.13.wgt.RDat	enet	0.240530485602459	4	4	0
seq.10557.6.wgt.RDat	top1	0.143463243605418	1	0	1
seq.10562.42.wgt.RDat	top1	0.0107824773864058	1	1	0
seq.10565.19.wgt.RDat	top1	0.0796060960884891	1	1	0
seq.10569.28.wgt.RDat	top1	0.0804696975884616	1	1	0
seq.10572.65.wgt.RDat	enet	0.227721268612517	21	0	21
seq.10583.1.wgt.RDat	top1	0.0466275029405708	1	1	0
seq.10584.7.wgt.RDat	lasso	0.248471825395432	14	0	14
seq.10588.39.wgt.RDat	blup	0.0502209167623942	220	213	7
seq.10612.18.wgt.RDat	enet	0.11396765630512	12	12	0
seq.10620.21.wgt.RDat	enet	0.33362297821724	26	26	0
seq.10630.5.wgt.RDat	top1	0.0813666003345325	1	1	0
seq.10637.50.wgt.RDat	top1	0.0276140213520796	1	1	0
seq.10647.18.wgt.RDat	top1	0.153542507941732	1	0	1
seq.10670.26.wgt.RDat	blup	0.0629261701862623	1386	1386	0
seq.10672.75.wgt.RDat	top1	0.137584793530185	1	1	0
seq.10714.7.wgt.RDat	lasso	0.19053163140803	5	5	0
seq.10741.22.wgt.RDat	top1	0.0689680963632014	1	1	0
seq.10743.13.wgt.RDat	lasso	0.115747177050441	10	0	10
seq.10754.113.wgt.RDat	lasso	0.297344273519923	4	4	0
seq.10815.2.wgt.RDat	top1	0.114861492796754	1	1	0
seq.10816.150.wgt.RDat	top1	0.679068680222038	1	1	0
seq.10818.36.wgt.RDat	top1	0.0646943600174593	1	1	0
seq.10851.77.wgt.RDat	top1	0.585636066523139	1	1	0
seq.10855.55.wgt.RDat	lasso	0.66322184824424	13	13	0
seq.10889.2.wgt.RDat	top1	0.0615810765924785	1	1	0
seq.10892.8.wgt.RDat	blup	0.120558696713314	1510	1510	0
seq.10907.116.wgt.RDat	top1	0.0452476565292316	1	1	0
seq.10916.44.wgt.RDat	top1	0.12043590076194	1	1	0
seq.10955.4.wgt.RDat	top1	0.0513856877759303	1	1	0
seq.10966.1.wgt.RDat	lasso	0.698497521339968	3	3	0
seq.10970.3.wgt.RDat	blup	0.0456741424413721	1002	1002	0
seq.10974.20.wgt.RDat	lasso	0.423414669829495	22	22	0
seq.10977.55.wgt.RDat	enet	0.0955894675453103	16	16	0
seq.10980.11.wgt.RDat	top1	0.0936480670100087	1	1	0
seq.11103.24.wgt.RDat	blup	0.0887063845426591	1641	1641	0
seq.11104.13.wgt.RDat	enet	0.34785404495943	51	51	0
seq.11117.2.wgt.RDat	top1	0.141066154465083	1	1	0
seq.11118.107.wgt.RDat	top1	0.0219713811043808	1	1	0
seq.11121.56.wgt.RDat	lasso	0.147280289903605	8	8	0
seq.11134.30.wgt.RDat	top1	0.0913424380327269	1	1	0
seq.11142.11.wgt.RDat	lasso	0.0785269574100462	31	31	0
seq.11145.72.wgt.RDat	enet	0.166001256843859	36	36	0
seq.11150.3.wgt.RDat	blup	0.0529959013922177	860	860	0
seq.11152.46.wgt.RDat	lasso	0.0871247283705391	11	11	0
seq.11163.7.wgt.RDat	top1	0.0426831586452571	1	1	0
seq.11184.51.wgt.RDat	top1	0.0730275388353565	1	1	0
seq.11187.11.wgt.RDat	lasso	0.648580872183438	22	22	0
seq.11208.15.wgt.RDat	enet	0.18920961496562	35	35	0
seq.11219.95.wgt.RDat	top1	0.167735202512569	1	1	0
seq.11239.49.wgt.RDat	top1	0.592285279416824	1	0	1
seq.11246.3.wgt.RDat	blup	0.055685665159133	567	567	0
seq.11248.43.wgt.RDat	top1	0.111621291057457	1	1	0
seq.11293.14.wgt.RDat	top1	0.233834862422662	1	0	1
seq.11294.7.wgt.RDat	top1	0.0215936694505646	1	1	0
seq.11311.79.wgt.RDat	lasso	0.179746875663784	5	0	5
seq.11315.148.wgt.RDat	top1	0.105064909867004	1	0	1
seq.11360.39.wgt.RDat	lasso	0.121418428647179	9	0	9
seq.11365.17.wgt.RDat	enet	0.0118176027893933	14	14	0
seq.11391.69.wgt.RDat	top1	0.158694897824933	1	0	1
seq.11421.10.wgt.RDat	top1	0.0116023775927427	1	1	0
seq.11440.58.wgt.RDat	enet	0.281544205715083	26	0	26
seq.11510.31.wgt.RDat	enet	0.258322554364605	52	32	20
seq.11510.51.wgt.RDat	enet	0.394243784247834	51	27	24
seq.11531.24.wgt.RDat	top1	0.129619566610852	1	1	0
seq.11538.216.wgt.RDat	top1	0.0515088654814503	1	1	0
seq.11560.76.wgt.RDat	top1	0.0626396305691755	1	1	0
seq.11571.75.wgt.RDat	lasso	0.0244018847155832	2	2	0
seq.11646.4.wgt.RDat	top1	0.0574994761994212	1	1	0
seq.11696.7.wgt.RDat	lasso	0.0493965277479713	6	6	0
seq.11836.144.wgt.RDat	enet	0.120689460908412	142	139	3
seq.12033.3.wgt.RDat	top1	0.019573216292281	1	1	0
seq.12329.21.wgt.RDat	top1	0.230679896023101	1	0	1
seq.12334.25.wgt.RDat	top1	0.272114511946985	1	1	0
seq.12338.27.wgt.RDat	top1	0.0193503457642381	1	1	0
seq.12357.41.wgt.RDat	blup	0.0220294870339908	1112	1112	0
seq.12365.108.wgt.RDat	enet	0.0635143090101403	29	29	0
seq.12370.30.wgt.RDat	top1	0.251342494415745	1	1	0
seq.12378.71.wgt.RDat	lasso	0.171082577688138	9	9	0
seq.12384.92.wgt.RDat	top1	0.508901717565528	1	0	1
seq.12386.11.wgt.RDat	top1	0.0919632198746938	1	1	0
seq.12387.7.wgt.RDat	enet	0.0634976084561018	48	48	0
seq.12392.30.wgt.RDat	lasso	0.0880187375400524	3	0	3
seq.12398.15.wgt.RDat	blup	0.0329512928246686	227	227	0
seq.12408.333.wgt.RDat	enet	0.0323429812060645	4	4	0
seq.12422.143.wgt.RDat	lasso	0.0421964858034265	5	5	0
seq.12436.84.wgt.RDat	lasso	0.163630963945032	2	2	0
seq.12446.49.wgt.RDat	top1	0.111477787553804	1	1	0
seq.12497.29.wgt.RDat	top1	0.0198579819256611	1	1	0
seq.12501.10.wgt.RDat	enet	0.289238957257056	17	0	17
seq.12509.115.wgt.RDat	top1	0.0122409424192282	1	1	0
seq.12529.32.wgt.RDat	top1	0.372314715462956	1	0	1
seq.12549.33.wgt.RDat	enet	0.0177366774267312	54	54	0
seq.12571.14.wgt.RDat	blup	0.0273402248256873	896	896	0
seq.12587.65.wgt.RDat	top1	0.174026600769269	1	0	1
seq.12612.37.wgt.RDat	top1	0.0977759651431676	1	1	0
seq.12632.14.wgt.RDat	blup	0.152766174685419	565	0	565
seq.12643.4.wgt.RDat	blup	0.0172643061014262	881	881	0
seq.12686.15.wgt.RDat	blup	0.031024625543267	640	640	0
seq.12702.13.wgt.RDat	enet	0.168366154004543	93	54	39
seq.12711.19.wgt.RDat	enet	0.126083487611057	39	0	39
seq.12714.38.wgt.RDat	enet	0.12726725711306	10	10	0
seq.12727.7.wgt.RDat	lasso	0.388015346781912	7	7	0
seq.12731.12.wgt.RDat	blup	0.0756855440519888	1096	1096	0
seq.12779.30.wgt.RDat	top1	0.0294459144964587	1	1	0
seq.12812.25.wgt.RDat	blup	0.0582367528408452	1330	1330	0
seq.12813.18.wgt.RDat	blup	0.0322114017428468	607	607	0
seq.12817.1.wgt.RDat	top1	0.363733882184279	1	0	1
seq.12831.21.wgt.RDat	enet	0.166357733128752	49	49	0
seq.12842.43.wgt.RDat	blup	0.0396645053812255	1338	1338	0
seq.12859.33.wgt.RDat	top1	0.0888331336146183	1	1	0
seq.12934.1.wgt.RDat	lasso	0.147880231076227	6	0	6
seq.13059.33.wgt.RDat	top1	0.0419114111561162	1	1	0
seq.13083.18.wgt.RDat	top1	0.108141313083664	1	0	1
seq.13093.6.wgt.RDat	enet	0.140158988678108	11	0	11
seq.13094.75.wgt.RDat	top1	0.0512468240053936	1	1	0
seq.13095.51.wgt.RDat	top1	0.0875633412369506	1	1	0
seq.13102.1.wgt.RDat	top1	0.206539596030676	1	0	1
seq.13113.7.wgt.RDat	top1	0.0736467935511211	1	1	0
seq.13114.50.wgt.RDat	lasso	0.116868180632148	10	10	0
seq.13116.25.wgt.RDat	lasso	0.245849979914111	23	23	0
seq.13119.26.wgt.RDat	enet	0.554869874514858	110	87	23
seq.13123.3.wgt.RDat	lasso	0.450649903731585	5	5	0
seq.13124.20.wgt.RDat	lasso	0.222935804475283	10	0	10
seq.13125.45.wgt.RDat	lasso	0.740058495648084	10	10	0
seq.13132.14.wgt.RDat	lasso	0.111056583584043	6	6	0
seq.13381.49.wgt.RDat	blup	0.073389116161128	504	504	0
seq.13388.57.wgt.RDat	lasso	0.5193607491362	5	5	0
seq.13405.61.wgt.RDat	blup	0.0613015911192845	660	660	0
seq.13408.23.wgt.RDat	lasso	0.290637284793723	11	11	0
seq.13412.5.wgt.RDat	blup	0.0442448109232572	233	233	0
seq.13416.8.wgt.RDat	top1	0.0842733380335523	1	1	0
seq.13429.3.wgt.RDat	top1	0.0605184930487375	1	1	0
seq.13453.2.wgt.RDat	top1	0.193561864898445	1	0	1
seq.13472.35.wgt.RDat	blup	0.039358611617736	508	508	0
seq.13475.10.wgt.RDat	lasso	0.0330917510433121	3	3	0
seq.13481.24.wgt.RDat	enet	0.0621325717439035	15	15	0
seq.13501.10.wgt.RDat	lasso	0.17566246161002	5	0	5
seq.13507.51.wgt.RDat	lasso	0.0912760596166782	4	0	4
seq.13516.46.wgt.RDat	top1	0.206651485070651	1	0	1
seq.13518.5.wgt.RDat	blup	0.209542971245481	247	0	247
seq.13519.112.wgt.RDat	top1	0.0283063271706299	1	1	0
seq.13543.7.wgt.RDat	blup	0.145019517943935	1239	1239	0
seq.13545.97.wgt.RDat	blup	0.0581475797284208	1395	1395	0
seq.13552.7.wgt.RDat	top1	0.174790241264233	1	1	0
seq.13566.2.wgt.RDat	top1	0.0963769214573784	1	0	1
seq.13575.40.wgt.RDat	lasso	0.09930261305554	3	0	3
seq.13597.20.wgt.RDat	enet	0.0508762469945421	15	15	0
seq.13620.10.wgt.RDat	top1	0.0513490247648242	1	1	0
seq.13622.16.wgt.RDat	lasso	0.0250852671399842	7	7	0
seq.13624.17.wgt.RDat	enet	0.09291120572568	28	28	0
seq.13650.11.wgt.RDat	top1	0.031372962191543	1	1	0
seq.13666.222.wgt.RDat	top1	0.0536329834119394	1	1	0
seq.13686.2.wgt.RDat	lasso	0.317115385032314	15	15	0
seq.13692.154.wgt.RDat	blup	0.10531071431081	950	950	0
seq.13699.6.wgt.RDat	enet	0.0212360671446391	24	24	0
seq.13700.10.wgt.RDat	blup	0.0783957297964464	655	655	0
seq.13707.27.wgt.RDat	top1	0.0377471303739781	1	1	0
seq.13710.6.wgt.RDat	top1	0.316384245092534	1	1	0
seq.13717.15.wgt.RDat	blup	0.440410363517579	1029	1029	0
seq.13720.95.wgt.RDat	enet	0.23315986144162	49	49	0
seq.13731.14.wgt.RDat	blup	0.173928400001467	2498	2498	0
seq.13732.79.wgt.RDat	blup	0.134654185102415	393	0	393
seq.13740.51.wgt.RDat	blup	0.0581768880994412	456	456	0
seq.13747.9.wgt.RDat	top1	0.16807428770013	1	1	0
seq.13748.4.wgt.RDat	enet	0.513974842830743	50	50	0
seq.13929.27.wgt.RDat	enet	0.103564318921099	12	12	0
seq.13978.122.wgt.RDat	enet	0.0150429357262483	6	6	0
seq.13983.27.wgt.RDat	lasso	0.212868608632978	6	6	0
seq.13988.67.wgt.RDat	top1	0.123553296055553	1	1	0
seq.14006.36.wgt.RDat	top1	0.0445000577525779	1	1	0
seq.14011.17.wgt.RDat	top1	0.266216689787138	1	0	1
seq.14023.84.wgt.RDat	top1	0.111797197307179	1	0	1
seq.14032.2.wgt.RDat	lasso	0.0839471814845115	5	5	0
seq.14038.130.wgt.RDat	top1	0.10711234364736	1	1	0
seq.14041.13.wgt.RDat	lasso	0.346237916394779	12	12	0
seq.14042.11.wgt.RDat	top1	0.0544074969410271	1	1	0
seq.14048.7.wgt.RDat	blup	0.102586600683554	949	949	0
seq.14054.17.wgt.RDat	lasso	0.112031710988383	5	5	0
seq.14056.4.wgt.RDat	top1	0.0297701398911585	1	1	0
seq.14066.49.wgt.RDat	lasso	0.222556482334806	10	10	0
seq.14077.6.wgt.RDat	lasso	0.235517184386424	8	8	0
seq.14078.69.wgt.RDat	lasso	0.103058410731493	8	8	0
seq.14079.14.wgt.RDat	lasso	0.21248923215943	14	14	0
seq.14086.11.wgt.RDat	enet	0.0558319488062227	45	45	0
seq.14091.42.wgt.RDat	enet	0.575504592679311	57	57	0
seq.14093.10.wgt.RDat	top1	0.122388480547461	1	0	1
seq.14100.63.wgt.RDat	lasso	0.312303994749621	15	15	0
seq.14101.2.wgt.RDat	top1	0.165753930709261	1	1	0
seq.14102.6.wgt.RDat	enet	0.127266722134078	46	46	0
seq.14104.1.wgt.RDat	top1	0.029714725005988	1	1	0
seq.14105.5.wgt.RDat	enet	0.103059026883688	46	46	0
seq.14109.15.wgt.RDat	top1	0.613383791419449	1	1	0
seq.14123.34.wgt.RDat	top1	0.252117741267056	1	1	0
seq.14125.5.wgt.RDat	top1	0.0660618506326291	1	1	0
seq.14133.93.wgt.RDat	enet	0.129940165012234	81	80	1
seq.14134.49.wgt.RDat	top1	0.0446278555216107	1	1	0
seq.14148.2.wgt.RDat	top1	0.0477485654489285	1	1	0
