model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.10015.119.wgt.RDat	lasso	0.0429696269237743	6	0	6
seq.10037.98.wgt.RDat	lasso	0.340968535319405	4	4	0
seq.10046.55.wgt.RDat	enet	0.115609844889779	20	0	20
seq.10047.12.wgt.RDat	top1	0.0817805773800525	1	0	1
seq.10073.22.wgt.RDat	blup	0.0282458596531805	1289	1289	0
seq.10082.251.wgt.RDat	enet	0.288134423268452	31	0	31
seq.10344.334.wgt.RDat	enet	0.0109170279928534	3	3	0
seq.10365.132.wgt.RDat	top1	0.0802871142796384	1	1	0
seq.10366.11.wgt.RDat	lasso	0.0770298822675706	3	2	1
seq.10382.1.wgt.RDat	blup	0.022999318715818	2614	2544	70
seq.10390.21.wgt.RDat	enet	0.0635155619039922	12	0	12
seq.10391.1.wgt.RDat	blup	0.014537514938049	1731	1668	63
seq.10439.57.wgt.RDat	lasso	0.0632170834574496	17	17	0
seq.10442.1.wgt.RDat	top1	0.546855564930826	1	1	0
seq.10445.20.wgt.RDat	top1	0.0438356767450043	1	1	0
seq.10451.11.wgt.RDat	blup	0.0166117181918632	501	501	0
seq.10455.196.wgt.RDat	top1	0.122432492859474	1	0	1
seq.10460.1.wgt.RDat	enet	0.432500379362055	34	34	0
seq.10463.23.wgt.RDat	blup	0.0289285126948212	1829	1829	0
seq.10479.18.wgt.RDat	blup	0.0453195601857179	1043	1043	0
seq.10490.3.wgt.RDat	top1	0.0305363258441869	1	1	0
seq.10505.12.wgt.RDat	top1	0.0402582774323469	1	1	0
seq.10512.13.wgt.RDat	top1	0.257074015813583	1	1	0
seq.10514.5.wgt.RDat	lasso	0.0284483568740963	4	4	0
seq.10557.6.wgt.RDat	enet	0.197514708056153	23	0	23
seq.10561.5.wgt.RDat	enet	0.032461926251208	14	14	0
seq.10565.19.wgt.RDat	top1	0.0219205113303949	1	1	0
seq.10569.28.wgt.RDat	enet	0.144352567830387	20	20	0
seq.10572.65.wgt.RDat	enet	0.347438291787466	61	0	61
seq.10583.1.wgt.RDat	blup	0.0147812334077823	358	358	0
seq.10584.7.wgt.RDat	lasso	0.527177098909623	8	0	8
seq.10600.24.wgt.RDat	top1	0.0637634143443784	1	0	1
seq.10620.21.wgt.RDat	lasso	0.324577871665833	7	7	0
seq.10630.5.wgt.RDat	lasso	0.0137591975432819	3	3	0
seq.10670.26.wgt.RDat	blup	0.0478951915696006	1481	1481	0
seq.10672.75.wgt.RDat	top1	0.115835120339087	1	1	0
seq.10714.7.wgt.RDat	top1	0.259681721240864	1	1	0
seq.10746.24.wgt.RDat	blup	0.0336323922441927	557	557	0
seq.10754.113.wgt.RDat	lasso	0.222077485360324	3	3	0
seq.10781.19.wgt.RDat	top1	0.12828651507047	1	0	1
seq.10809.14.wgt.RDat	enet	0.0949465174181083	38	29	9
seq.10815.2.wgt.RDat	top1	0.0335802914445071	1	1	0
seq.10816.150.wgt.RDat	enet	0.596622592977684	28	26	2
seq.10818.36.wgt.RDat	lasso	0.0848246084482261	5	5	0
seq.10832.24.wgt.RDat	top1	0.0591206489492472	1	1	0
seq.10851.77.wgt.RDat	top1	0.522719587362703	1	1	0
seq.10852.114.wgt.RDat	top1	0.0287024051018022	1	1	0
seq.10855.55.wgt.RDat	lasso	0.553645655755669	13	8	5
seq.10892.8.wgt.RDat	enet	0.0775503293336006	42	42	0
seq.10907.116.wgt.RDat	top1	0.047440115084934	1	1	0
seq.10916.44.wgt.RDat	lasso	0.214730346229005	15	15	0
seq.10924.258.wgt.RDat	enet	0.0406284728108572	27	27	0
seq.10966.1.wgt.RDat	enet	0.716932451767865	37	37	0
seq.10970.3.wgt.RDat	enet	0.075173833589807	49	49	0
seq.10974.20.wgt.RDat	lasso	0.335008023623733	26	26	0
seq.10977.55.wgt.RDat	enet	0.0832002886384768	18	13	5
seq.10980.11.wgt.RDat	top1	0.111726242882797	1	1	0
seq.11102.22.wgt.RDat	top1	0.032260525113764	1	1	0
seq.11103.24.wgt.RDat	blup	0.0715183574077995	2322	2322	0
seq.11104.13.wgt.RDat	lasso	0.327191369507789	9	9	0
seq.11109.56.wgt.RDat	blup	0.0440391417560126	741	741	0
seq.11116.16.wgt.RDat	blup	0.0916397933506231	579	0	579
seq.11117.2.wgt.RDat	top1	0.173132921617974	1	1	0
seq.11121.56.wgt.RDat	top1	0.0486448491207296	1	1	0
seq.11134.30.wgt.RDat	lasso	0.129333038743133	2	2	0
seq.11142.11.wgt.RDat	blup	0.0690258508447678	1567	1543	24
seq.11145.72.wgt.RDat	lasso	0.15402187156383	9	9	0
seq.11150.3.wgt.RDat	blup	0.0956784493491605	2833	2833	0
seq.11152.46.wgt.RDat	top1	0.0928365328508115	1	1	0
seq.11184.51.wgt.RDat	top1	0.032286809293774	1	1	0
seq.11187.11.wgt.RDat	enet	0.724122623388347	26	26	0
seq.11208.15.wgt.RDat	lasso	0.0855232769955934	8	8	0
seq.11211.7.wgt.RDat	top1	0.0317050398173045	1	1	0
seq.11219.95.wgt.RDat	top1	0.0929638250430008	1	1	0
seq.11227.31.wgt.RDat	top1	0.0252271520642828	1	1	0
seq.11239.49.wgt.RDat	top1	0.534413368016453	1	0	1
seq.11246.3.wgt.RDat	enet	0.123503749435131	46	44	2
seq.11247.20.wgt.RDat	enet	0.033290542191076	23	23	0
seq.11248.43.wgt.RDat	top1	0.0321315747876056	1	1	0
seq.11257.1.wgt.RDat	enet	0.0446099524517282	26	26	0
seq.11266.8.wgt.RDat	enet	0.0250799772604243	8	8	0
seq.11275.94.wgt.RDat	enet	0.185640613476779	35	0	35
seq.11288.26.wgt.RDat	top1	0.0254359293705446	1	1	0
seq.11293.14.wgt.RDat	top1	0.245107654431706	1	0	1
seq.11303.7.wgt.RDat	blup	0.0340472831263272	1106	1029	77
seq.11308.8.wgt.RDat	blup	0.0817544610574622	6920	841	6079
seq.11311.79.wgt.RDat	lasso	0.275359376585842	8	0	8
seq.11318.20.wgt.RDat	lasso	0.0324064147556856	5	5	0
seq.11347.9.wgt.RDat	lasso	0.0777616991375474	8	0	8
seq.11360.39.wgt.RDat	lasso	0.0746141897058575	4	0	4
seq.11387.3.wgt.RDat	lasso	0.0368649029551014	2	2	0
seq.11391.69.wgt.RDat	top1	0.100702238603219	1	0	1
seq.11440.58.wgt.RDat	top1	0.181614282220787	1	0	1
seq.11510.31.wgt.RDat	enet	0.309859414155599	133	45	88
seq.11510.51.wgt.RDat	enet	0.273640047310529	73	47	26
seq.11531.24.wgt.RDat	top1	0.059732295218872	1	1	0
seq.11572.4.wgt.RDat	top1	0.0481169604250951	1	1	0
seq.11646.4.wgt.RDat	blup	0.0388585330455498	1155	993	162
seq.11649.3.wgt.RDat	top1	0.063861046847173	1	1	0
seq.11654.77.wgt.RDat	blup	0.0180516224152052	1661	1489	172
seq.11671.19.wgt.RDat	top1	0.0739139981254049	1	0	1
seq.11696.7.wgt.RDat	top1	0.0733498416817594	1	1	0
seq.11814.29.wgt.RDat	top1	0.0303932978247003	1	1	0
seq.11836.144.wgt.RDat	blup	0.0255910010409173	8766	8766	0
seq.11926.23.wgt.RDat	lasso	0.396208339143282	12	0	12
seq.12008.3.wgt.RDat	enet	0.0653740536375578	16	16	0
seq.12041.33.wgt.RDat	enet	0.0167905934091284	21	21	0
seq.12329.21.wgt.RDat	lasso	0.467974389832295	7	0	7
seq.12334.25.wgt.RDat	enet	0.203188608713424	15	15	0
seq.12378.71.wgt.RDat	enet	0.186040538286934	121	121	0
seq.12384.92.wgt.RDat	top1	0.572391861856235	1	0	1
seq.12386.11.wgt.RDat	enet	0.0205171152665007	16	16	0
seq.12427.8.wgt.RDat	top1	0.0741624220273439	1	0	1
seq.12431.13.wgt.RDat	top1	0.0767503197968308	1	0	1
seq.12436.84.wgt.RDat	top1	0.217395099897965	1	1	0
seq.12446.49.wgt.RDat	lasso	0.0819899326851513	3	3	0
seq.12451.62.wgt.RDat	top1	0.0624716179713806	1	0	1
seq.12501.10.wgt.RDat	enet	0.344148850765916	26	0	26
seq.12508.9.wgt.RDat	top1	0.0463148464978945	1	0	1
seq.12513.8.wgt.RDat	blup	0.0205206521188184	1216	1216	0
seq.12514.16.wgt.RDat	enet	0.0655203074967716	12	0	12
seq.12517.52.wgt.RDat	blup	0.0294805495065414	3381	3175	206
seq.12529.32.wgt.RDat	lasso	0.37994749672685	4	0	4
seq.12534.10.wgt.RDat	blup	0.0226513364281129	544	544	0
seq.12549.33.wgt.RDat	enet	0.0767236699754571	27	27	0
seq.12551.3.wgt.RDat	top1	0.0158356847635648	1	1	0
seq.12569.25.wgt.RDat	lasso	0.0629923976318814	3	3	0
seq.12571.14.wgt.RDat	blup	0.0292661889706567	1741	1741	0
seq.12587.65.wgt.RDat	lasso	0.160424923912251	9	0	9
seq.12612.37.wgt.RDat	top1	0.0863637616177899	1	1	0
seq.12628.31.wgt.RDat	top1	0.0671790509969888	1	0	1
seq.12632.14.wgt.RDat	top1	0.19695719687381	1	0	1
seq.12663.1.wgt.RDat	lasso	0.344328822646839	17	0	17
seq.12682.5.wgt.RDat	top1	0.0421100435156092	1	1	0
seq.12685.57.wgt.RDat	blup	0.065852442724425	374	0	374
seq.12690.33.wgt.RDat	lasso	0.107058972556487	6	0	6
seq.12702.13.wgt.RDat	enet	0.129095807446654	13	0	13
seq.12714.38.wgt.RDat	lasso	0.0623848699716197	3	3	0
seq.12727.7.wgt.RDat	lasso	0.270882225715953	23	23	0
seq.12731.12.wgt.RDat	enet	0.041102206600474	7	7	0
seq.12783.29.wgt.RDat	top1	0.188883717287684	1	0	1
seq.12817.1.wgt.RDat	top1	0.264701034730326	1	0	1
seq.12831.21.wgt.RDat	top1	0.072223082935124	1	1	0
seq.12859.33.wgt.RDat	lasso	0.240567505411052	7	7	0
seq.12933.17.wgt.RDat	top1	0.031831157595396	1	1	0
seq.12934.1.wgt.RDat	lasso	0.143775925160961	14	0	14
seq.12954.71.wgt.RDat	top1	0.0467801320136142	1	1	0
seq.13022.20.wgt.RDat	lasso	0.0864329211196214	5	0	5
seq.13042.7.wgt.RDat	lasso	0.181156571026547	4	0	4
seq.13044.5.wgt.RDat	blup	0.0133137475196692	702	702	0
seq.13083.18.wgt.RDat	top1	0.132059657783095	1	0	1
seq.13093.6.wgt.RDat	blup	0.026462854650069	335	335	0
seq.13094.75.wgt.RDat	enet	0.070150100282758	36	36	0
seq.13095.51.wgt.RDat	enet	0.0464178706260487	37	37	0
seq.13102.1.wgt.RDat	lasso	0.276322238096351	9	5	4
seq.13114.50.wgt.RDat	enet	0.061159082766352	39	39	0
seq.13116.25.wgt.RDat	enet	0.240781296240494	149	141	8
seq.13118.5.wgt.RDat	top1	0.0573752919972524	1	1	0
seq.13119.26.wgt.RDat	enet	0.455102970761865	60	37	23
seq.13122.19.wgt.RDat	top1	0.0496074773329578	1	1	0
seq.13123.3.wgt.RDat	enet	0.315597628982833	26	26	0
seq.13124.20.wgt.RDat	enet	0.176196380254262	35	12	23
seq.13125.45.wgt.RDat	top1	0.76493271628766	1	1	0
seq.13131.5.wgt.RDat	lasso	0.0476292339116139	1	1	0
seq.13132.14.wgt.RDat	lasso	0.187852438443349	8	8	0
seq.13229.20.wgt.RDat	top1	0.065698923193147	1	0	1
seq.13242.134.wgt.RDat	enet	0.0427135323907072	14	14	0
seq.13384.110.wgt.RDat	top1	0.0375261149697314	1	1	0
seq.13388.57.wgt.RDat	top1	0.308770833646351	1	1	0
seq.13392.13.wgt.RDat	enet	0.117428769704035	26	0	26
seq.13405.61.wgt.RDat	enet	0.147360811599889	47	47	0
seq.13408.23.wgt.RDat	enet	0.270585591088582	19	19	0
seq.13427.66.wgt.RDat	top1	0.0306525280426716	1	1	0
seq.13449.25.wgt.RDat	blup	0.0104327276299716	333	333	0
seq.13453.2.wgt.RDat	top1	0.129417746254662	1	0	1
seq.13464.8.wgt.RDat	top1	0.0553200186893881	1	0	1
seq.13485.20.wgt.RDat	top1	0.075860761459833	1	0	1
seq.13487.24.wgt.RDat	blup	0.017692344738922	310	310	0
seq.13491.40.wgt.RDat	enet	0.0254629590233886	18	18	0
seq.13501.10.wgt.RDat	top1	0.204322862248377	1	0	1
seq.13507.51.wgt.RDat	top1	0.101787756579338	1	0	1
seq.13516.46.wgt.RDat	top1	0.16802680398227	1	0	1
seq.13518.5.wgt.RDat	top1	0.197983939778832	1	0	1
seq.13539.131.wgt.RDat	blup	0.0533132844475998	214	0	214
seq.13541.1.wgt.RDat	top1	0.146646976637966	1	0	1
seq.13552.7.wgt.RDat	top1	0.156760029493282	1	1	0
seq.13565.2.wgt.RDat	lasso	0.126119119954216	18	0	18
seq.13575.40.wgt.RDat	enet	0.0946963735039095	11	0	11
seq.13590.1.wgt.RDat	lasso	0.0172892596294094	7	7	0
seq.13591.31.wgt.RDat	enet	0.0973872813456127	56	0	56
seq.13670.81.wgt.RDat	top1	0.0222279322453623	1	1	0
seq.13676.46.wgt.RDat	top1	0.0683611551612258	1	1	0
seq.13686.2.wgt.RDat	enet	0.233218702298621	28	28	0
seq.13691.10.wgt.RDat	top1	0.0822582072603567	1	0	1
seq.13692.154.wgt.RDat	enet	0.14708966919096	34	34	0
seq.13700.10.wgt.RDat	enet	0.032145471292224	8	8	0
seq.13707.27.wgt.RDat	top1	0.136178062699266	1	1	0
seq.13710.6.wgt.RDat	top1	0.322148507688195	1	1	0
seq.13717.15.wgt.RDat	enet	0.295348733671109	32	32	0
seq.13720.95.wgt.RDat	enet	0.125868824196467	13	13	0
seq.13723.6.wgt.RDat	top1	0.119753252102288	1	0	1
seq.13730.18.wgt.RDat	top1	0.0499894949754698	1	1	0
seq.13731.14.wgt.RDat	enet	0.275109925883703	35	35	0
seq.13732.79.wgt.RDat	top1	0.110886522928516	1	0	1
seq.13733.5.wgt.RDat	lasso	0.130676293729849	9	9	0
seq.13740.51.wgt.RDat	enet	0.130122353135023	40	40	0
seq.13747.9.wgt.RDat	enet	0.226510063125572	26	20	6
seq.13748.4.wgt.RDat	top1	0.461294397873784	1	1	0
seq.13929.27.wgt.RDat	blup	0.0558169025922817	529	529	0
seq.13947.371.wgt.RDat	lasso	0.118787544807539	9	9	0
seq.13950.9.wgt.RDat	top1	0.0706915028365362	1	0	1
seq.13954.9.wgt.RDat	enet	0.0880338202448669	37	28	9
